PCA Algorithm,Data Packets,Distance Traveled,Computational Time
50Wh
Network 1,195,1749.76,2
Network 2,306,1781.38,3
Network 3,245,1794.30,0
Network 4,321,1655.59,2
Stan Dev,58.03662637,62.63962019
Confidence,56.87589384,61.38682779
Average,266.75,1745.26,1
Pecent Change,0.00000000,0.00000000,0.00000000

70Wh
Network 1,365,2382.26,3
Network 2,472,2410.41,2
Network 3,398,2258.56,2
Network 4,630,2484.00,0
Stan Dev,117.97845849,93.86987523
Confidence,115.61888932,91.99247772
Average,466.25,2383.81,1
Pecent Change,74.78912840,36.58776966,0.00000000

90Wh
Network 1,510,3215.35,3
Network 2,534,2753.52,1
Network 3,458,3130.78,4
Network 4,743,2918.35,0
Stan Dev,125.25008317,208.82293006
Confidence,122.74508150,204.64647145
Average,561.25,3004.50,2
Pecent Change,20.37533512,26.03777525,14.28571429

